level,steps,ep_reward,win,game_name,criteria
0,397,6,False,aliens,1
0,592,3,False,aliens,1
0,833,6,False,aliens,1
0,1370,15,False,aliens,1
0,1548,1,False,aliens,1
0,1677,9,False,aliens,1
0,1851,9,False,aliens,1
0,1965,4,False,aliens,1
0,2183,16,False,aliens,1
0,3032,54,True,aliens,1
1,3185,7,False,aliens,1
1,3521,26,False,aliens,1
1,3872,22,False,aliens,1
1,4186,18,False,aliens,1
1,4926,44,False,aliens,1
1,5100,15,False,aliens,1
1,6551,39,False,aliens,1
1,7062,34,False,aliens,1
1,7262,6,False,aliens,1
1,8262,38,False,aliens,1
1,8534,10,False,aliens,1
1,8709,2,False,aliens,1
1,9351,37,False,aliens,1
1,10886,40,False,aliens,1
1,11134,9,False,aliens,1
1,11807,30,False,aliens,1
1,11946,6,False,aliens,1
1,12296,17,False,aliens,1
1,13942,45,False,aliens,1
1,14120,8,False,aliens,1
1,14498,3,False,aliens,1
1,14951,18,False,aliens,1
1,16072,27,False,aliens,1
1,17094,30,False,aliens,1
1,17236,9,False,aliens,1
1,17998,35,False,aliens,1
1,18188,3,False,aliens,1
1,18730,15,False,aliens,1
1,20292,32,False,aliens,1
1,20432,2,False,aliens,1
1,20789,8,False,aliens,1
1,21205,18,False,aliens,1
1,21634,24,False,aliens,1
1,21872,3,False,aliens,1
1,22074,6,False,aliens,1
1,22644,12,False,aliens,1
1,22917,9,False,aliens,1
1,24334,27,False,aliens,1
1,24624,23,False,aliens,1
1,25258,22,False,aliens,1
1,25470,6,False,aliens,1
1,25579,2,False,aliens,1
1,25858,3,False,aliens,1
1,26415,30,False,aliens,1
1,26723,17,False,aliens,1
1,27001,27,False,aliens,1
1,28193,32,False,aliens,1
1,29826,43,False,aliens,1
1,29962,8,False,aliens,1
1,30276,21,False,aliens,1
1,30368,9,False,aliens,1
1,30654,9,False,aliens,1
1,31343,56,True,aliens,1
2,31684,36,False,aliens,1
2,31895,9,False,aliens,1
2,32258,27,False,aliens,1
2,33747,51,True,aliens,1
3,33935,-1,False,aliens,1
3,35233,39,True,aliens,1
4,36142,48,True,aliens,1
